filename	onset	offset	event_label
94pbxyzv.wav	0.0	10.0	Frying
94pbxyzv.wav	2.675	6.509	Speech
94pbxyzv.wav	4.854	5.138	Dishes
94pbxyzv.wav	7.048	10.0	Speech
jt043_bt.wav	1.89	2.646	Cat
jt043_bt.wav	3.686	4.211	Cat
t7qxahz2.wav	0.0	0.62	Speech
t7qxahz2.wav	0.845	4.333	Speech
t7qxahz2.wav	4.647	5.401	Speech
t7qxahz2.wav	5.634	6.525	Speech
t7qxahz2.wav	6.777	7.25	Speech
t7qxahz2.wav	7.587	10.0	Blender
4c8biung.wav	0.532	1.487	Speech
4c8biung.wav	0.532	10.0	Vacuum_cleaner
ndsf3683.wav	1.625	1.927	Speech
ndsf3683.wav	2.942	3.332	Cat
jtgdbjvy.wav	0.933	1.618	Dishes
jtgdbjvy.wav	2.259	2.624	Blender
jtgdbjvy.wav	3.01	7.245	Blender
jtgdbjvy.wav	7.595	10.0	Blender
goocp17a.wav	2.405	10.0	Vacuum_cleaner
1gssd0wk.wav	0.656	1.589	Cat
1gssd0wk.wav	1.829	2.369	Speech
1gssd0wk.wav	3.222	4.176	Cat
1gssd0wk.wav	4.774	5.372	Speech
1gssd0wk.wav	5.9	6.607	Cat
1gssd0wk.wav	7.274	7.85	Speech
1gssd0wk.wav	8.203	8.95	Cat
ff6jutc9.wav	0.153	10.0	Alarm_bell_ringing
w5q_0ak_.wav	0.0	0.372	Speech
w5q_0ak_.wav	2.784	5.955	Speech
w5q_0ak_.wav	6.742	10.0	Vacuum_cleaner
uc31lbt5.wav	0.175	0.692	Cat
uc31lbt5.wav	1.589	2.194	Cat
uc31lbt5.wav	2.77	3.528	Cat
uc31lbt5.wav	4.096	4.752	Cat
uc31lbt5.wav	5.292	5.86	Cat
uc31lbt5.wav	7.063	7.442	Cat
uc31lbt5.wav	8.054	8.304	Cat
uc31lbt5.wav	8.615	9.213	Cat
_m10r_db.wav	0.153	0.403	Dog
_m10r_db.wav	0.831	1.081	Dog
_m10r_db.wav	1.487	1.737	Dog
_m10r_db.wav	2.172	2.422	Dog
_m10r_db.wav	2.711	2.961	Dog
_m10r_db.wav	5.641	5.891	Dog
_m10r_db.wav	6.21	6.46	Dog
_m10r_db.wav	6.709	7.905	Dog
_m10r_db.wav	8.061	8.311	Dog
_m10r_db.wav	8.801	9.051	Dog
_m10r_db.wav	9.574	9.829	Dog
_7ys4lc4.wav	0.0	1.815	Speech
_7ys4lc4.wav	0.445	4.497	Running_water
_7ys4lc4.wav	2.238	4.934	Speech
_7ys4lc4.wav	4.548	5.714	Cat
_7ys4lc4.wav	5.569	8.491	Speech
_7ys4lc4.wav	6.808	7.981	Cat
_7ys4lc4.wav	8.695	9.694	Cat
_7ys4lc4.wav	9.694	10.0	Speech
84qpfmm_.wav	1.727	2.704	Speech
84qpfmm_.wav	4.422	4.681	Dishes
84qpfmm_.wav	6.0	6.589	Speech
84qpfmm_.wav	6.747	10.0	Frying
84qpfmm_.wav	7.398	7.733	Dishes
84qpfmm_.wav	7.97	8.351	Dishes
84qpfmm_.wav	8.606	8.856	Dishes
p_nx0bvp.wav	1.472	3.112	Cat
p_nx0bvp.wav	5.722	7.092	Cat
p_nx0bvp.wav	7.31	8.557	Alarm_bell_ringing
931ai578.wav	0.0	5.722	Speech
931ai578.wav	0.924	1.174	Dishes
931ai578.wav	1.567	1.817	Dishes
931ai578.wav	6.006	9.169	Speech
931ai578.wav	8.178	9.368	Running_water
931ai578.wav	9.665	10.0	Speech
ytnwd41j.wav	0.0	9.665	Cat
vls0fbt0.wav	0.044	10.0	Vacuum_cleaner
f89u4s30.wav	0.0	10.0	Frying
f89u4s30.wav	1.826	3.626	Speech
f89u4s30.wav	3.876	4.227	Dishes
f89u4s30.wav	4.638	4.974	Dishes
f89u4s30.wav	5.551	6.036	Dishes
f89u4s30.wav	7.233	7.746	Dishes
f89u4s30.wav	8.621	9.019	Speech
f89u4s30.wav	9.605	10.0	Speech
hobvnsee.wav	4.55	5.698	Running_water
hobvnsee.wav	6.444	6.826	Dog
wvcj_7fb.wav	1.02	2.085	Cat
wvcj_7fb.wav	2.697	3.302	Cat
wvcj_7fb.wav	3.717	4.315	Cat
wvcj_7fb.wav	4.985	5.875	Cat
wvcj_7fb.wav	6.516	7.099	Cat
wvcj_7fb.wav	9.453	10.0	Cat
on1p2mq9.wav	0.0	1.166	Alarm_bell_ringing
on1p2mq9.wav	1.341	4.781	Alarm_bell_ringing
on1p2mq9.wav	5.0	8.44	Alarm_bell_ringing
on1p2mq9.wav	8.659	10.0	Alarm_bell_ringing
moovosed.wav	1.152	2.172	Speech
moovosed.wav	3.247	4.264	Speech
moovosed.wav	4.246	6.02	Running_water
moovosed.wav	6.177	9.993	Speech
r8qdaeth.wav	0.0	1.337	Speech
r8qdaeth.wav	1.851	4.202	Speech
r8qdaeth.wav	6.791	9.654	Blender
m3nqn3d8.wav	0.317	3.039	Speech
m3nqn3d8.wav	1.334	2.318	Electric_shaver_toothbrush
m3nqn3d8.wav	2.956	3.954	Electric_shaver_toothbrush
m3nqn3d8.wav	5.007	6.363	Speech
m3nqn3d8.wav	7.07	9.133	Speech
m3nqn3d8.wav	9.626	9.982	Speech
rasfw8f0.wav	0.0	0.787	Dog
rasfw8f0.wav	1.465	2.063	Dog
rasfw8f0.wav	2.501	2.751	Dog
rasfw8f0.wav	3.659	4.767	Dog
rasfw8f0.wav	5.257	7.493	Dog
mh0rdzfj.wav	2.507	7.15	Alarm_bell_ringing
mh0rdzfj.wav	7.937	10.0	Alarm_bell_ringing
09a3h_dl.wav	0.0	8.047	Running_water
09a3h_dl.wav	8.688	8.943	Running_water
09a3h_dl.wav	9.315	10.0	Running_water
kd0715vm.wav	0.858	11.0	Frying
kd0715vm.wav	1.299	5.003	Speech
kd0715vm.wav	7.392	7.642	Dishes
kd0715vm.wav	8.183	8.433	Dishes
kd0715vm.wav	8.425	9.802	Speech
oxlyflc3.wav	0.073	10.0	Frying
oxlyflc3.wav	4.73	5.058	Dishes
oxlyflc3.wav	7.004	7.325	Dishes
m3fel2nd.wav	0.0	10.0	Frying
yynwqsrf.wav	3.404	3.739	Dishes
yynwqsrf.wav	3.914	4.572	Dishes
yynwqsrf.wav	4.84	5.663	Dishes
yynwqsrf.wav	5.855	6.274	Dishes
yynwqsrf.wav	6.868	7.278	Dishes
yynwqsrf.wav	7.557	7.807	Dishes
yynwqsrf.wav	9.683	10.0	Dishes
_dto7f_y.wav	0.0	1.713	Dog
_dto7f_y.wav	2.42	3.63	Dog
_dto7f_y.wav	4.023	6.603	Dog
_dto7f_y.wav	7.923	10.0	Dog
ks2dsqyo.wav	1.341	1.591	Dog
ks2dsqyo.wav	1.621	2.198	Speech
ks2dsqyo.wav	2.347	2.755	Dog
ks2dsqyo.wav	2.835	3.888	Speech
ks2dsqyo.wav	3.048	3.298	Dog
ks2dsqyo.wav	3.976	4.512	Dog
ks2dsqyo.wav	4.923	5.19	Dog
ks2dsqyo.wav	5.634	7.106	Speech
ks2dsqyo.wav	7.063	7.329	Dog
ks2dsqyo.wav	8.149	8.399	Dog
ks2dsqyo.wav	8.437	10.0	Speech
ks2dsqyo.wav	9.308	10.0	Dog
gsowukvu.wav	0.441	10.0	Running_water
uhlprfuk.wav	4.224	10.0	Running_water
v21r0_67.wav	0.0	5.598	Speech
v21r0_67.wav	0.446	0.696	Dishes
v21r0_67.wav	1.755	2.005	Dishes
v21r0_67.wav	2.252	3.171	Dishes
v21r0_67.wav	3.684	3.943	Dishes
v21r0_67.wav	8.473	8.723	Dishes
v21r0_67.wav	8.899	10.0	Speech
f0fye_xd.wav	0.415	1.028	Cat
f0fye_xd.wav	1.414	1.757	Cat
f0fye_xd.wav	2.009	2.342	Cat
f0fye_xd.wav	3.426	3.98	Cat
f0fye_xd.wav	5.313	5.865	Cat
f0fye_xd.wav	6.409	7.092	Cat
f0fye_xd.wav	8.399	8.949	Cat
f0fye_xd.wav	9.677	9.927	Cat
k4uhk0ez.wav	0.872	3.051	Speech
k4uhk0ez.wav	2.072	10.0	Running_water
k4uhk0ez.wav	3.863	5.566	Speech
k4uhk0ez.wav	6.256	7.248	Dishes
k4uhk0ez.wav	9.108	10.0	Speech
sbkbzwff.wav	0.083	10.0	Frying
6nz9_ufo.wav	0.364	0.838	Dog
6nz9_ufo.wav	2.646	3.09	Dog
6nz9_ufo.wav	4.096	5.204	Dog
6nz9_ufo.wav	9.73	10.0	Speech
ctsi7dlu.wav	0.0	0.598	Speech
ctsi7dlu.wav	1.079	6.829	Blender
ctsi7dlu.wav	8.528	10.0	Speech
a8mhx7da.wav	0.566	10.0	Vacuum_cleaner
0ye917hj.wav	0.999	10.0	Running_water
dr9d29a6.wav	0.634	3.302	Alarm_bell_ringing
dr9d29a6.wav	4.366	9.956	Alarm_bell_ringing
zbr1w22z.wav	0.179	0.439	Dog
zbr1w22z.wav	0.687	0.958	Dog
zbr1w22z.wav	1.142	1.438	Dog
zbr1w22z.wav	1.622	1.926	Dog
zbr1w22z.wav	3.121	3.371	Dog
zbr1w22z.wav	3.588	3.974	Dog
zbr1w22z.wav	7.965	8.402	Dog
zbr1w22z.wav	8.706	8.994	Dog
zbr1w22z.wav	9.242	9.523	Dog
ky4r2j3m.wav	0.0	10.0	Frying
nuiqra6i.wav	1.414	2.536	Dog
nuiqra6i.wav	3.032	3.324	Dog
nuiqra6i.wav	3.681	4.067	Dog
nuiqra6i.wav	4.512	5.277	Dog
nuiqra6i.wav	6.655	7.522	Dog
nuiqra6i.wav	8.222	9.125	Dog
nuiqra6i.wav	9.512	10.0	Dog
vjegmykt.wav	0.0	0.415	Speech
vjegmykt.wav	0.534	10.0	Blender
ohkh5ym0.wav	1.028	3.717	Speech
ohkh5ym0.wav	3.98	4.73	Dishes
ohkh5ym0.wav	3.98	4.872	Speech
ohkh5ym0.wav	5.091	9.155	Dishes
ohkh5ym0.wav	5.216	7.291	Speech
ohkh5ym0.wav	7.807	9.997	Speech
ohkh5ym0.wav	9.637	10.0	Dishes
yflnwjvt.wav	0.0	0.321	Speech
yflnwjvt.wav	1.261	10.0	Electric_shaver_toothbrush
9akaj__5.wav	1.866	5.539	Dog
9akaj__5.wav	6.458	10.0	Dog
poxaout3.wav	1.057	5.197	Electric_shaver_toothbrush
poxaout3.wav	6.474	7.573	Electric_shaver_toothbrush
9d6si49g.wav	0.496	1.647	Speech
9d6si49g.wav	2.507	8.375	Blender
9d6si49g.wav	7.376	8.141	Speech
9d6si49g.wav	9.14	10.0	Speech
_ugiwy4t.wav	9.308	9.905	Cat
70arrft4.wav	0.0	9.147	Vacuum_cleaner
_1jfn4sy.wav	2.281	2.857	Speech
_1jfn4sy.wav	3.454	10.0	Electric_shaver_toothbrush
_a3bpkj0.wav	0.0	0.539	Speech
_a3bpkj0.wav	1.279	2.589	Speech
_a3bpkj0.wav	2.543	10.0	Blender
_a3bpkj0.wav	5.763	8.754	Speech
_a3bpkj0.wav	9.304	10.0	Speech
od6g2anm.wav	1.968	10.0	Running_water
4kjng41c.wav	0.357	10.0	Running_water
nq87kryk.wav	0.0	3.393	Speech
nq87kryk.wav	3.065	7.46	Electric_shaver_toothbrush
nq87kryk.wav	3.896	4.362	Speech
nq87kryk.wav	4.77	5.62	Speech
nq87kryk.wav	8.025	8.75	Electric_shaver_toothbrush
nq87kryk.wav	8.914	10.0	Speech
nq87kryk.wav	9.176	9.665	Electric_shaver_toothbrush
l7_ffkac.wav	0.377	3.258	Speech
l7_ffkac.wav	0.938	6.093	Electric_shaver_toothbrush
l7_ffkac.wav	3.608	5.149	Speech
l7_ffkac.wav	6.147	7.46	Speech
l7_ffkac.wav	7.69	10.0	Speech
ae01rjmy.wav	0.047	10.0	Alarm_bell_ringing
xtntuzsl.wav	0.0	0.569	Speech
xtntuzsl.wav	1.407	4.512	Speech
xtntuzsl.wav	4.439	10.0	Blender
xtntuzsl.wav	5.802	10.0	Speech
nxpjpsof.wav	0.033	3.145	Speech
nxpjpsof.wav	0.066	0.361	Dog
nxpjpsof.wav	0.68	2.544	Dog
nxpjpsof.wav	2.976	6.166	Dog
nxpjpsof.wav	3.571	5.157	Speech
nxpjpsof.wav	6.461	7.915	Dog
nxpjpsof.wav	8.415	10.0	Speech
nxpjpsof.wav	8.776	9.026	Dog
nxpjpsof.wav	9.227	9.991	Dog
mg9we4fc.wav	2.343	7.372	Running_water
5ime5_ti.wav	0.0	0.649	Speech
5ime5_ti.wav	1.246	3.63	Blender
5ime5_ti.wav	3.761	5.208	Speech
5ime5_ti.wav	5.168	6.706	Blender
5ime5_ti.wav	7.611	8.293	Speech
5ime5_ti.wav	8.247	9.503	Blender
5ime5_ti.wav	9.599	10.0	Speech
mj2kvguq.wav	0.982	5.315	Alarm_bell_ringing
mj2kvguq.wav	6.247	10.0	Alarm_bell_ringing
8l1oj5uf.wav	0.0	1.379	Speech
8l1oj5uf.wav	1.65	10.0	Electric_shaver_toothbrush
8l1oj5uf.wav	3.069	4.834	Speech
8l1oj5uf.wav	8.194	8.777	Speech
p0x8kr25.wav	1.152	3.551	Alarm_bell_ringing
vxpk7yaz.wav	0.882	10.0	Vacuum_cleaner
i4v201kb.wav	0.62	2.485	Speech
i4v201kb.wav	1.673	2.048	Dog
i4v201kb.wav	2.895	4.672	Speech
i4v201kb.wav	4.876	5.955	Speech
i4v201kb.wav	6.201	10.0	Speech
i4v201kb.wav	6.486	6.839	Dishes
h5dx371z.wav	0.0	0.25	Speech
h5dx371z.wav	0.816	1.669	Speech
h5dx371z.wav	1.87	3.542	Speech
h5dx371z.wav	1.888	6.549	Electric_shaver_toothbrush
h5dx371z.wav	4.909	6.735	Speech
h5dx371z.wav	7.026	8.404	Speech
1l8gf7wz.wav	0.0	1.837	Speech
1l8gf7wz.wav	2.346	2.914	Dishes
1l8gf7wz.wav	3.061	3.943	Speech
1l8gf7wz.wav	4.183	5.601	Speech
1l8gf7wz.wav	4.995	6.319	Dishes
1l8gf7wz.wav	6.76	7.551	Speech
1l8gf7wz.wav	7.853	10.0	Dishes
1l8gf7wz.wav	9.353	10.0	Speech
razf9fm1.wav	0.0	9.964	Vacuum_cleaner
ccynuo1d.wav	0.102	4.176	Speech
ccynuo1d.wav	1.448	10.0	Blender
ccynuo1d.wav	4.818	7.354	Speech
ccynuo1d.wav	7.776	9.467	Speech
ccynuo1d.wav	9.65	10.0	Speech
oo5a332a.wav	0.0	6.859	Alarm_bell_ringing
oo5a332a.wav	2.571	3.234	Speech
oo5a332a.wav	4.136	4.453	Speech
oo5a332a.wav	4.827	6.137	Speech
oo5a332a.wav	7.165	8.127	Alarm_bell_ringing
oo5a332a.wav	8.907	9.157	Alarm_bell_ringing
5ofdzk5r.wav	0.038	5.27	Running_water
5ofdzk5r.wav	7.034	9.985	Running_water
lvj46hlq.wav	0.0	9.913	Running_water
lvj46hlq.wav	2.383	2.633	Dishes
lvj46hlq.wav	4.619	5.241	Dishes
lvj46hlq.wav	5.461	5.765	Dishes
lvj46hlq.wav	6.64	6.971	Dishes
lvj46hlq.wav	7.264	7.526	Dishes
lvj46hlq.wav	7.952	8.202	Dishes
lvj46hlq.wav	9.042	9.406	Dishes
xfgy79ne.wav	0.0	10.0	Frying
98q65tv_.wav	0.0	2.391	Speech
98q65tv_.wav	1.363	8.039	Running_water
98q65tv_.wav	2.704	3.637	Speech
98q65tv_.wav	4.118	8.542	Speech
h0m4dtrk.wav	1.345	6.432	Alarm_bell_ringing
h0m4dtrk.wav	7.711	10.0	Alarm_bell_ringing
54dp5m90.wav	0.0	0.437	Alarm_bell_ringing
54dp5m90.wav	0.0	2.573	Speech
54dp5m90.wav	0.926	1.436	Alarm_bell_ringing
54dp5m90.wav	1.931	2.427	Alarm_bell_ringing
54dp5m90.wav	2.464	10.0	Electric_shaver_toothbrush
54dp5m90.wav	3.389	5.408	Speech
nv7fhpu8.wav	0.292	5.08	Frying
5dv42qiy.wav	0.064	0.891	Speech
5dv42qiy.wav	1.826	2.533	Speech
5dv42qiy.wav	2.572	10.0	Electric_shaver_toothbrush
5dv42qiy.wav	3.158	4.066	Speech
5dv42qiy.wav	6.33	8.388	Speech
5dv42qiy.wav	8.616	10.0	Speech
4ti3c1d3.wav	0.0	9.927	Running_water
smd7m4ij.wav	2.105	3.293	Dishes
smd7m4ij.wav	3.491	4.839	Dishes
smd7m4ij.wav	5.091	5.873	Dishes
smd7m4ij.wav	6.307	6.818	Dishes
smd7m4ij.wav	6.979	7.974	Dishes
smd7m4ij.wav	8.179	9.366	Dishes
gnygcsb5.wav	0.0	2.053	Cat
gnygcsb5.wav	0.551	0.997	Speech
gnygcsb5.wav	2.739	3.967	Cat
5gou0hdx.wav	1.727	10.0	Vacuum_cleaner
ehbl5mv1.wav	2.004	4.934	Alarm_bell_ringing
ehbl5mv1.wav	2.467	2.717	Dog
ehbl5mv1.wav	7.413	10.0	Alarm_bell_ringing
ehbl5mv1.wav	7.428	7.678	Dog
q3bdkvmg.wav	0.0	0.25	Speech
q3bdkvmg.wav	1.11	9.971	Electric_shaver_toothbrush
jeyqowb6.wav	0.707	0.957	Dog
jeyqowb6.wav	2.325	2.58	Dog
jeyqowb6.wav	3.571	3.87	Dog
jeyqowb6.wav	4.665	4.993	Dog
u6_cdvfq.wav	2.121	3.71	Alarm_bell_ringing
u6_cdvfq.wav	4.096	5.612	Alarm_bell_ringing
u6_cdvfq.wav	7.813	9.337	Alarm_bell_ringing
zd8r9dzc.wav	0.0	1.977	Speech
zd8r9dzc.wav	2.476	10.0	Frying
zd8r9dzc.wav	4.953	5.408	Dishes
zd8r9dzc.wav	7.89	9.537	Speech
bchcp_v8.wav	0.0	10.0	Frying
bchcp_v8.wav	0.669	0.998	Dishes
bchcp_v8.wav	2.238	2.488	Dishes
bchcp_v8.wav	4.585	7.744	Speech
oropstkg.wav	0.0	10.0	Frying
oropstkg.wav	0.035	0.356	Speech
oropstkg.wav	0.756	1.744	Speech
oropstkg.wav	5.117	6.043	Speech
oropstkg.wav	6.44	8.878	Speech
8dshtcpx.wav	0.0	9.971	Frying
8dshtcpx.wav	0.0	0.437	Speech
8dshtcpx.wav	2.154	7.245	Dishes
qaw57g3t.wav	0.095	10.0	Running_water
txz5fbbm.wav	0.649	2.638	Speech
txz5fbbm.wav	1.961	6.64	Blender
txz5fbbm.wav	2.93	4.147	Speech
txz5fbbm.wav	5.388	10.0	Speech
wqga4x8q.wav	0.0	10.0	Frying
wqga4x8q.wav	1.764	2.074	Speech
wqga4x8q.wav	4.654	5.364	Speech
wqga4x8q.wav	5.514	5.764	Dishes
wqga4x8q.wav	5.943	7.675	Dishes
u04mrd0d.wav	1.093	1.348	Dog
u04mrd0d.wav	4.448	4.698	Dog
u04mrd0d.wav	5.137	5.387	Dog
u04mrd0d.wav	6.168	6.423	Dog
u04mrd0d.wav	7.609	7.875	Dog
u04mrd0d.wav	8.879	9.129	Dog
u04mrd0d.wav	9.308	9.836	Dog
46nuqlh5.wav	1.166	9.993	Running_water
jlepxari.wav	0.157	0.743	Dishes
jlepxari.wav	2.241	5.0	Running_water
jlepxari.wav	3.721	3.987	Dishes
jlepxari.wav	4.559	4.945	Dishes
8dfk_5cp.wav	0.0	0.708	Cat
8dfk_5cp.wav	0.918	2.092	Speech
8dfk_5cp.wav	2.456	3.016	Cat
8dfk_5cp.wav	6.297	8.735	Cat
8dfk_5cp.wav	9.636	9.916	Speech
r_bwsqus.wav	1.975	2.726	Cat
r_bwsqus.wav	4.293	4.964	Cat
r_bwsqus.wav	7.048	7.762	Cat
r_bwsqus.wav	9.38	10.0	Cat
5a4q5jth.wav	0.087	10.0	Running_water
s21qxw7o.wav	0.618	1.766	Speech
s21qxw7o.wav	2.225	10.0	Vacuum_cleaner
heklzvhq.wav	0.182	0.831	Speech
heklzvhq.wav	1.115	1.516	Speech
heklzvhq.wav	1.458	3.302	Electric_shaver_toothbrush
heklzvhq.wav	1.764	2.128	Speech
heklzvhq.wav	2.398	3.448	Speech
heklzvhq.wav	3.972	4.322	Speech
heklzvhq.wav	6.501	7.077	Speech
heklzvhq.wav	7.762	9.497	Electric_shaver_toothbrush
33z7b_6p.wav	0.0	10.0	Vacuum_cleaner
ju86igia.wav	0.0	10.0	Running_water
ju86igia.wav	1.604	1.855	Dishes
ju86igia.wav	2.044	2.294	Dishes
ju86igia.wav	5.692	6.311	Dishes
ju86igia.wav	6.563	6.813	Dishes
ju86igia.wav	7.234	7.484	Dishes
ju86igia.wav	9.471	9.907	Dishes
1_cz8z7s.wav	0.0	0.697	Speech
1_cz8z7s.wav	1.12	1.572	Speech
1_cz8z7s.wav	1.735	2.74	Speech
1_cz8z7s.wav	1.901	3.694	Electric_shaver_toothbrush
1_cz8z7s.wav	2.944	3.28	Speech
1_cz8z7s.wav	4.572	5.408	Speech
1_cz8z7s.wav	5.579	5.997	Speech
1_cz8z7s.wav	6.286	7.289	Speech
1_cz8z7s.wav	7.568	10.0	Speech
doqq77z5.wav	1.327	3.936	Dog
doqq77z5.wav	6.939	7.959	Dog
doqq77z5.wav	8.345	8.601	Dog
doqq77z5.wav	8.892	9.147	Dog
doqq77z5.wav	9.38	9.63	Dog
kvin29z0.wav	1.303	1.611	Dog
kvin29z0.wav	2.145	2.444	Dog
kvin29z0.wav	3.861	4.517	Dog
kvin29z0.wav	6.96	7.21	Dog
kvin29z0.wav	8.466	8.881	Dog
kvin29z0.wav	9.195	9.712	Dog
km3qyz3e.wav	3.025	3.331	Dog
km3qyz3e.wav	3.535	3.827	Dog
km3qyz3e.wav	6.567	7.274	Dog
km3qyz3e.wav	8.404	8.666	Dog
7knaau7z.wav	1.305	2.121	Speech
7knaau7z.wav	1.724	2.034	Dishes
7knaau7z.wav	2.289	2.539	Dishes
7knaau7z.wav	2.715	2.966	Dishes
7knaau7z.wav	3.171	4.442	Dishes
7knaau7z.wav	4.626	4.876	Dishes
7knaau7z.wav	5.03	5.671	Dishes
7knaau7z.wav	5.917	6.488	Dishes
7knaau7z.wav	6.649	7.655	Dishes
7knaau7z.wav	8.315	8.565	Dishes
l86ucjmb.wav	1.195	10.0	Vacuum_cleaner
l86ucjmb.wav	2.806	3.141	Speech
wgcexybh.wav	0.0	10.0	Frying
wgcexybh.wav	0.0	2.983	Speech
wgcexybh.wav	1.582	3.386	Dishes
wgcexybh.wav	3.294	4.269	Speech
wgcexybh.wav	4.459	5.2	Speech
wgcexybh.wav	5.889	6.39	Dishes
wgcexybh.wav	6.644	6.894	Dishes
wgcexybh.wav	7.063	8.233	Speech
wgcexybh.wav	8.635	9.085	Dishes
wgcexybh.wav	9.345	9.697	Dishes
fc0x8erp.wav	0.612	1.348	Speech
fc0x8erp.wav	1.29	7.136	Electric_shaver_toothbrush
fc0x8erp.wav	3.909	5.517	Speech
fc0x8erp.wav	7.777	8.448	Speech
jsr4wbx4.wav	0.0	9.996	Frying
jsr4wbx4.wav	0.0	0.875	Dog
jsr4wbx4.wav	1.569	2.121	Dishes
jsr4wbx4.wav	1.569	2.755	Speech
jsr4wbx4.wav	2.386	2.636	Dishes
jsr4wbx4.wav	3.827	4.147	Dishes
jsr4wbx4.wav	5.299	7.362	Speech
jsr4wbx4.wav	7.697	9.118	Speech
ycs50nlf.wav	0.749	4.191	Speech
ycs50nlf.wav	4.439	5.459	Speech
ycs50nlf.wav	5.496	7.864	Blender
ycs50nlf.wav	8.889	10.0	Speech
ywe49i7e.wav	1.108	1.363	Speech
ywe49i7e.wav	1.52	3.714	Speech
ywe49i7e.wav	3.998	10.0	Alarm_bell_ringing
ywe49i7e.wav	6.279	9.993	Speech
2n7xtrw1.wav	0.111	10.0	Vacuum_cleaner
o0bx94rn.wav	1.501	1.844	Dog
o0bx94rn.wav	2.69	4.38	Dog
o0bx94rn.wav	8.025	8.294	Dog
o0bx94rn.wav	8.695	9.439	Dog
ohwke4lb.wav	0.0	2.223	Cat
ohwke4lb.wav	2.653	4.84	Cat
ohwke4lb.wav	5.226	7.843	Cat
ohwke4lb.wav	9.111	10.0	Cat
gpf6t7v7.wav	0.241	0.882	Dishes
gpf6t7v7.wav	1.132	1.522	Speech
gpf6t7v7.wav	1.837	2.89	Speech
gpf6t7v7.wav	4.444	6.392	Speech
gpf6t7v7.wav	6.545	7.132	Dishes
gpf6t7v7.wav	7.256	8.458	Speech
gpf6t7v7.wav	7.442	7.692	Dishes
gpf6t7v7.wav	7.879	8.129	Dishes
3t4em6nz.wav	0.94	1.953	Cat
3t4em6nz.wav	6.822	7.915	Cat
3t4em6nz.wav	8.338	9.103	Cat
3t4em6nz.wav	9.402	10.0	Cat
ujrkgf68.wav	1.891	5.0	Vacuum_cleaner
dwknki7i.wav	0.004	1.354	Speech
dwknki7i.wav	1.436	10.0	Electric_shaver_toothbrush
dwknki7i.wav	7.31	8.55	Speech
dkl2j2tx.wav	0.08	10.0	Running_water
dkl2j2tx.wav	2.245	3.149	Speech
dkl2j2tx.wav	3.477	3.812	Speech
dkl2j2tx.wav	8.025	8.564	Speech
pke1u6za.wav	1.578	2.245	Dog
pke1u6za.wav	3.495	4.031	Dog
pke1u6za.wav	4.581	5.149	Dog
pke1u6za.wav	6.662	7.664	Dog
pke1u6za.wav	7.843	8.754	Dog
pke1u6za.wav	9.009	9.308	Dog
pke1u6za.wav	9.75	10.0	Dog
nosy3ikw.wav	4.716	4.966	Dishes
nosy3ikw.wav	5.087	5.7	Speech
nosy3ikw.wav	5.656	6.173	Dishes
nosy3ikw.wav	6.137	10.0	Frying
nosy3ikw.wav	6.822	7.092	Dishes
nosy3ikw.wav	7.274	7.806	Dishes
mnk4jpch.wav	0.204	2.507	Speech
mnk4jpch.wav	3.717	4.107	Cat
mnk4jpch.wav	4.264	4.514	Cat
mnk4jpch.wav	5.022	5.272	Cat
mnk4jpch.wav	5.466	6.254	Cat
mnk4jpch.wav	6.421	7.199	Speech
mnk4jpch.wav	8.222	8.597	Cat
mnk4jpch.wav	8.929	9.831	Speech
lbdxg2i4.wav	0.08	1.283	Running_water
lbdxg2i4.wav	0.425	1.407	Dishes
lbdxg2i4.wav	1.869	2.752	Dishes
lbdxg2i4.wav	2.493	5.521	Running_water
lbdxg2i4.wav	3.638	4.177	Dishes
lbdxg2i4.wav	4.359	6.175	Dishes
lbdxg2i4.wav	6.696	6.946	Dishes
lbdxg2i4.wav	7.168	7.566	Dishes
lbdxg2i4.wav	8.928	9.56	Speech
ux4w3rx0.wav	0.026	8.0	Alarm_bell_ringing
9vjzccmv.wav	0.182	10.0	Running_water
w31b_pi_.wav	0.918	1.614	Cat
w31b_pi_.wav	4.825	6.501	Cat
w31b_pi_.wav	5.678	5.928	Speech
w31b_pi_.wav	7.38	8.695	Cat
p5u382l_.wav	4.001	6.232	Running_water
p5u382l_.wav	7.974	8.943	Dishes
p5u382l_.wav	9.555	9.805	Dishes
skge2nza.wav	0.357	10.0	Alarm_bell_ringing
k2do6kb5.wav	0.988	2.566	Speech
k2do6kb5.wav	1.219	1.582	Dishes
k2do6kb5.wav	2.911	3.207	Dishes
k2do6kb5.wav	3.098	5.423	Speech
k2do6kb5.wav	3.586	3.836	Dishes
k2do6kb5.wav	4.067	4.317	Dishes
k2do6kb5.wav	4.475	4.73	Dishes
k2do6kb5.wav	5.7	10.0	Speech
k2do6kb5.wav	6.496	6.746	Dishes
k2do6kb5.wav	6.931	7.181	Dishes
9xf4_46u.wav	1.088	1.378	Dog
9xf4_46u.wav	1.656	2.048	Dog
9xf4_46u.wav	2.58	2.894	Dog
9xf4_46u.wav	3.287	3.627	Dog
9xf4_46u.wav	5.935	6.87	Dog
9xf4_46u.wav	7.383	7.635	Dog
9xf4_46u.wav	7.945	8.32	Dog
9xf4_46u.wav	8.546	8.832	Dog
9xf4_46u.wav	9.229	9.544	Dog
